Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C)[C@@H](O)CC(O)=O;(3S,4S)-3-hydroxy-4-[(2S)-2-[(3S,4S)-3-hydroxy-6-methyl-4-[(2S)-3-methyl-2-[(2S)-3-methyl-2-(3-methylbutanamido)butanamido]butanamido]heptanamido]propanamido]-6-methylheptanoic acid;Pepstatin;685,9;6-A11;6;ICCB Known Bioactives Library;26305-03-3;PI120;5mg/mL;Protease inhibitors:  protease inhibitor;DMSO;2840
;O=C1NC2=C(C=CC=C2)C2=CC=CC=C12;5,6-dihydrophenanthridin-6-one;6(5H)-Phenanthridinone;195,2;6-B02;6;ICCB Known Bioactives Library;1015-89-0;AP100;5mg/mL;Inhibitors:  PARP inhibitor;DMSO;2840
;[H][C@]12[C@]3([H])C=C(CO)C[C@]4(O)C(=O)C(C)=C[C@@]4([H])[C@@]3(O)[C@H](C)[C@@H](OC(=O)CCCCCCCCCCCCC)[C@@]1(OC(C)=O)C2(C)C;(1S,2S,6R,10S,11R,13S,14R,15R)-13-(acetyloxy)-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-5-oxotetracyclo[8.5.0.0²,⁶.0¹¹,¹³]pentadeca-3,8-dien-14-yl tetradecanoate;Phorbol 12-myristate 13-acetate;616,8;6-B03;6;ICCB Known Bioactives Library;16561-29-8;PE160;5mg/mL;Activators:  PKC activator;DMSO;2840
;CC1=CC=C(C=C1)C(=O)CN1C(=N)SC2=C1CCCC2;2-(2-imino-2,3,4,5,6,7-hexahydro-1,3-benzothiazol-3-yl)-1-(4-methylphenyl)ethan-1-one;Pifithrin-α;286,4;6-B04;6;ICCB Known Bioactives Library;63208-82-2;GR325;5mg/mL;Inhibitors:  p53 inhibitor;DMSO;2840
;ClC1=CC=C(C=C1)C1=C(\C=N\OCC2=CC(Cl)=C(Cl)C=C2)N2C=CSC2=N1;(E)-{[6-(4-chlorophenyl)imidazo[2,1-b][1,3]thiazol-5-yl]methylidene}[(3,4-dichlorophenyl)methoxy]amine;CITCO;436,7;6-B05;6;ICCB Known Bioactives Library;338404-52-7;GR233;5mg/mL;Nuclear receptor ligands:  Const. androstane receptor (CAR) agonist;DMSO;2840
;CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=CC=CC=C2S1(=O)=O;4-hydroxy-2-methyl-1,1-dioxo-N-(pyridin-2-yl)-2H-1λ⁶,2-benzothiazine-3-carboxamide;Piroxicam;331,3;6-B06;6;ICCB Known Bioactives Library;36322-90-4;EI219;5mg/mL;Lipid biosynthesis:  COX1 inhibitor;DMSO;2840
;[H][C@@]12C[C@H](C)CN[C@@]1([H])[C@@H](C)[C@@]1(CC[C@]3([H])C(C[C@@]4([H])[C@@]3([H])CC=C3C[C@@H](O)CC[C@]43C)=C1C)O2;(3S,3'R,3'aS,6'S,6aS,6bS,7'aR,9R,11aS,11bR)-3',6',10,11b-tetramethyl-1,2,3,3'a,4,4',5',6,6',6a,6b,7,7',7'a,8,11,11a,11b-octadecahydro-3'H-spiro[cyclohexa[a]fluorene-9,2'-furo[3,2-b]pyridine]-3-ol;Cyclopamine;411,6;6-B07;6;ICCB Known Bioactives Library;4449-51-8;GR334;5mg/mL;Inhibitors:  Hedgehog pathway inhibitor;DMSO;2840
;CC1=CC=C(C=C1)C1=NN(C2=C1C(N)=NC=N2)C(C)(C)C;1-tert-butyl-3-(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine;PP1;281,4;6-B08;6;ICCB Known Bioactives Library;172889-26-8;EI275;5mg/mL;Protease inhibitors:  src family trosine kinase inhibitor;DMSO;2840
;COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1;2-[4-(furan-2-carbonyl)piperazin-1-yl]-6,7-dimethoxyquinazolin-4-amine;Prazocin;383,4;6-B09;6;ICCB Known Bioactives Library;19216-56-9;AC146;10mM;CNS receptor ligands:  adrenoreceptor agonist;DMSO;2840
;[I-].[I-].CC[N+](C)(CC)CCC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=C1C=C(N)C=C2;3,8-diamino-5-{3-[diethyl(methyl)azaniumyl]propyl}-6-phenylphenanthridin-5-ium diiodide;Propidium iodide;668,4;6-B10;6;ICCB Known Bioactives Library;25535-16-4;AP401;5mg/mL;Inhibitors:  DNA intercalator;DMSO;2840
;Cl.CC(C)NC[C@H](O)COC1=CC=CC2=CC=CC=C12;[(2S)-2-hydroxy-3-(naphthalen-1-yloxy)propyl](propan-2-yl)amine hydrochloride;(S)-(-)-propranolol·HCl;295,8;6-B11;6;ICCB Known Bioactives Library;4199-10-4;AR107;10mM;CNS receptor ligands:  adrenoceptor antagonist (beta);DMSO;2840
;Cl.Cl.COC1=CC=C(C[C@H](N)C(=O)N[C@@H]2[C@@H](O)O[C@H]([C@@H]2O)N2C=NC3=C(N=CN=C23)N(C)C)C=C1;(2S)-2-amino-N-[(2S,3S,4R,5R)-5-[6-(dimethylamino)-9H-purin-9-yl]-2,4-dihydroxyoxolan-3-yl]-3-(4-methoxyphenyl)propanamide dihydrochloride;Puromycin·2HCl;530,4;6-C02;6;ICCB Known Bioactives Library;58-58-2;GR312;5mg/mL;Inhibitors:  protein synthesis inhibitor;DMSO;2840
;NC(=O)C1=CC=C(C=C1)C1=NC(=C(N1)C1=CC=CC=N1)C1=CC=C2OCOC2=C1;4-[4-(2H-1,3-benzodioxol-5-yl)-5-(pyridin-2-yl)-1H-imidazol-2-yl]benzamide;SB-431542;384,4;6-C03;6;ICCB Known Bioactives Library;301836-41-9;EI314;5mg/mL;Kinase inhibitors:  ALK4, ALK5, ALK7 inhibitor;DMSO;2840
;O=C1C2=C3C(NN=C3C3=CC=CC=C13)=CC=C2;14,15-diazatetracyclo[7.6.1.0²,⁷.0¹³,¹⁶]hexadeca-1(15),2,4,6,9(16),10,12-heptaen-8-one;SP-600125;220,2;6-C04;6;ICCB Known Bioactives Library;129-56-6;EI305;5mg/mL;Kinase inhibitors:  JNK inhibitor;DMSO;2840
;[H]O[H].[H]O[H].OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1;2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one dihydrate;Quercetin·2H2O;338,3;6-C05;6;ICCB Known Bioactives Library;6151-25-3;AC1142;5mg/mL;Kinase inhibitors:  kinase inhibitor (plus other);DMSO;2840
;[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@]([H])(CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](O)[C@@H](C1)OC;(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32S,35R)-32-hydrogenio-1,18-dihydroxy-12-[(2R)-1-[(1S,3R,4R)-4-hydroxy-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.0⁴,⁹]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone;Rapamycin;914,2;6-C06;6;ICCB Known Bioactives Library;53123-88-9;A275;5mg/mL;Inhibitors:  FRAP inhibitor ;DMSO;2840
;CC(C)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC1=O;2-[(2R,5S,8S,11S)-5-benzyl-11-(3-carbamimidamidopropyl)-3,6,9,12,15-pentaoxo-8-(propan-2-yl)-1,4,7,10,13-pentaazacyclopentadecan-2-yl]acetic acid;Cyclo [Arg-Gly-Asp-D-Phe-Val];574,6;6-C07;6;ICCB Known Bioactives Library;137813-35-5;AM100;5mg/mL;Inhibitors:  integrin inhibitor;DMSO;2840
;O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1;cyclohexylideneamino N-[6-({[(cyclohexylideneamino)oxy]carbonyl}amino)hexyl]carbamate;RHC-80267;394,5;6-C08;6;ICCB Known Bioactives Library;83654-05-1;ST300;5mg/mL;Lipid biosynthesis:  DAG lipase inhibitor;DMSO;2840
;CCCCCCCCCCCCCCCC(=O)C1=C(O)C(CO)OC1=O;3-hexadecanoyl-4-hydroxy-5-(hydroxymethyl)-2,5-dihydrofuran-2-one;RK-682;368,5;6-C09;6;ICCB Known Bioactives Library;154639-24-4;PR112;10mM;Inhibitors:  VHR phosphatase inhibitor;DMSO;2840
;CC[C@H](CO)NC1=NC2=C(N=CN2C(C)C)C(NCC2=CC=CC=C2)=N1;(2R)-2-{[6-(benzylamino)-9-(propan-2-yl)-9H-purin-2-yl]amino}butan-1-ol;Roscovitine;354,4;6-C10;6;ICCB Known Bioactives Library;186692-46-6;CC205;5mg/mL;Kinase inhibitors:  CDK inhibitor;DMSO;2840
;CC(=O)C1=C(O)C(C)=C(O)C(CC2=C(O)C3=C(OC(C)(C)C=C3)C(C(=O)\C=C\C3=CC=CC=C3)=C2O)=C1O;(2E)-1-{6-[(3-acetyl-2,4,6-trihydroxy-5-methylphenyl)methyl]-5,7-dihydroxy-2,2-dimethyl-2H-chromen-8-yl}-3-phenylprop-2-en-1-one;Rottlerin;516,5;6-C11;6;ICCB Known Bioactives Library;82-08-6;350-075;5mg/mL;Kinase inhibitors:  PKC delta inhibitor;DMSO;2840
;CC(=O)OCOC(C1=CC(=CC=C1OC1=CC=C(Br)C=C1)[N+]([O-])=O)P(=O)(OCOC(C)=O)OCOC(C)=O;({[(acetyloxy)methoxy]({[(acetyloxy)methoxy][2-(4-bromophenoxy)-5-nitrophenyl]methyl})phosphoryl}oxy)methyl acetate;RWJ-60475-(AM)3;620,3;6-D02;6;ICCB Known Bioactives Library;1069116-45-5;PR110;5mg/mL;Inhibitors:  CD45 phosphatase inhibitor;DMSO;2840
;CS(=O)C1=CC=C(C=C1)C1=NC(=C(N1)C1=CC=NC=C1)C1=CC=C(F)C=C1;4-[4-(4-fluorophenyl)-2-(4-methanesulfinylphenyl)-1H-imidazol-5-yl]pyridine;SB 203580;377,4;6-D03;6;ICCB Known Bioactives Library;152121-47-6;EI286;5mg/mL;Kinase inhibitors:  Suppressor of MAPKAP kinase-2;DMSO;2840
;OC1=CC=C(C=C1)C1=NC(=C(N1)C1=CC=NC=C1)C1=CC=C(F)C=C1;4-[4-(4-fluorophenyl)-5-(pyridin-4-yl)-1H-imidazol-2-yl]phenol;SB 202190;331,3;6-D04;6;ICCB Known Bioactives Library;152121-30-7;EI294;5mg/mL;Kinase inhibitors:  MAP kinase inhibitor;DMSO;2840
;O\N=C1\C(\NC2=C\1C=CC=C2)=C1\C(=O)NC2=C1C=CC=C2;3-[(3E)-3-(hydroxyimino)-2,3-dihydro-1H-indol-2-ylidene]-2,3-dihydro-1H-indol-2-one;Indirubin-3'-monoxime;277,3;6-D05;6;ICCB Known Bioactives Library;160807-49-8;CC207;5mg/mL;Kinase inhibitors:  GSK-3beta inhibitor;DMSO;2840
;O=C1NC2=C(C=CC=C2)\C1=C1\NC2=C(C=CC=C2)C1=O;2-(2-oxo-2,3-dihydro-1H-indol-3-ylidene)-2,3-dihydro-1H-indol-3-one;Indirubin;262,3;6-D06;6;ICCB Known Bioactives Library;479-41-4;CC206;5mg/mL;Kinase inhibitors:  GSK-3beta inhibitor;DMSO;2840
;NCCC1=CNC2=C1C=C(O)C=C2;3-(2-aminoethyl)-1H-indol-5-ol;Serotonin;176,2;6-D07;6;ICCB Known Bioactives Library;153-98-0;NS820;5mg/mL;CNS receptor ligands:  serotonin receptor agonist;DMSO;2840
;OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1;5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol;Resveratrol;228,2;6-D08;6;ICCB Known Bioactives Library;501-36-0;FR104;5mg/mL;Activators:  SIRT1 activator;DMSO;2840
;O=C1CCC2=C(O1)C=CC1=CC=CC=C21;1H,2H,3H-naphtho[2,1-b]pyran-3-one;Splitomycin;198,2;6-D09;6;ICCB Known Bioactives Library;5690-03-9;GR331;10mM;Inhibitors:  sir2p inhibitor;DMSO;2840
;CC(C)(C)N1N=C(C2=C1N=CN=C2N)C1=CC=C(Cl)C=C1;1-tert-butyl-3-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine;PP2;301,8;6-D10;6;ICCB Known Bioactives Library;172889-27-9;EI297;5mg/mL;Kinase inhibitors:  Src family tyrosine kinase inhibitor;DMSO;2840
;OC1=CC(\C=C\C2=CC=C(O)C(O)=C2)=CC(O)=C1;5-[(E)-2-(3,4-dihydroxyphenyl)ethenyl]benzene-1,3-diol;Piceatannol;244,2;6-D11;6;ICCB Known Bioactives Library;10083-24-6;EI271;10mM;Kinase inhibitors:  Syk inhibitor;DMSO;2840
;NC1=C2N=CN(C3CCCO3)C2=NC=N1;9-(oxolan-2-yl)-9H-purin-6-amine;SQ22536;205,2;6-E02;6;ICCB Known Bioactives Library;17318-31-9;CN140;5mg/mL;Inhibitors:  adenylate cyclase inhibitor;DMSO;2840
;OC(=O)CN1C(=O)C2=CC=CC3=CC=CC(C1=O)=C23;2-{2,4-dioxo-3-azatricyclo[7.3.1.0⁵,¹³]trideca-1(13),5,7,9,11-pentaen-3-yl}acetic acid;Alrestatin;255,2;6-E03;6;ICCB Known Bioactives Library;51411-04-2;T112;5mg/mL;Inhibitors:  aldose reductase inhibitor;DMSO;2840
;[H][C@]12C[C@@H](NC)[C@@H](OC)[C@](C)(O1)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=C(C=CC=C5)N2C4=C13;(2S,3R,4R,6R)-6-hydrogenio-3-methoxy-2-methyl-4-(methylamino)-29-oxa-1,7,17-triazaoctacyclo[12.12.2.1²,⁶.0⁷,²⁸.0⁸,¹³.0¹⁵,¹⁹.0²⁰,²⁷.0²¹,²⁶]nonacosa-8(13),9,11,14,19,21,23,25,27-nonaen-16-one;staurosporine;466,5;6-E04;6;ICCB Known Bioactives Library;62996-74-1;EI156;5mg/mL;Kinase inhibitors:  kinase inhibitor - non-selective;DMSO;2840
;[H][C@@]12[C@H](O)[C@H](O)CN1CCC[C@H]2O;(1S,2R,8R,8aR)-octahydroindolizine-1,2,8-triol;swainsonine;173,2;6-E05;6;ICCB Known Bioactives Library;72741-87-8;S112;5mg/mL;Inhibitors:  protein glycosylation inhibitor;DMSO;2840
;CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1;(2-{4-[(1Z)-1,2-diphenylbut-1-en-1-yl]phenoxy}ethyl)dimethylamine;Tamoxifen;371,5;6-E06;6;ICCB Known Bioactives Library;54965-24-1;S650;5mg/mL;Nuclear receptor ligands:  estrogen antagonist;DMSO;2840
;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C([C@@H](OC(O)=O)C1=O)C2(C)C;(1S,2S,4S,7R,9S,10S,12R,15S)-4-(acetyloxy)-12-(carboxyoxy)-1,9-dihydroxy-15-{[(2R,3S)-2-hydroxy-3-phenyl-3-(phenylformamido)propanoyl]oxy}-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.0³,¹⁰.0⁴,⁷]heptadec-13-en-2-yl benzoate;Taxol = Paclitaxel;855,9;6-E07;6;ICCB Known Bioactives Library;33069-62-6;T104;5mg/mL;Inhibitors:  microtubule stabilizer;DMSO;2840
;ClC1=CC(\C=C(/C#N)C2=CN=CC=C2)=CC(Cl)=C1;(2Z)-3-(3,5-dichlorophenyl)-2-(pyridin-3-yl)prop-2-enenitrile;RG-14620;275,1;6-E08;6;ICCB Known Bioactives Library;136831-49-7;EI253;5mg/mL;Kinase inhibitors:  EGF-R tyrosine kinase inhibitor;DMSO;2840
;O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12;2-(2,6-dioxopiperidin-3-yl)-2,3-dihydro-1H-isoindole-1,3-dione;Thalidomide;258,2;6-E09;6;ICCB Known Bioactives Library;50-35-1;T115;5mg/mL;Inhibitors:  TNFalpha synthesis inhibitor;DMSO;2840
;;;Blank;;6-E10;6;ICCB Known Bioactives Library;;;;;;2840
;CN(C)CCCN1C=C(C2=C1C=CC=C2)C1=C(C(=O)NC1=O)C1=CNC2=C1C=CC=C2;3-{1-[3-(dimethylamino)propyl]-1H-indol-3-yl}-4-(1H-indol-3-yl)-2,5-dihydro-1H-pyrrole-2,5-dione;GF-109203X;412,5;6-E11;6;ICCB Known Bioactives Library;133052-90-1;EI246;5mg/mL;Kinase inhibitors:  PKC inhibitor;DMSO;2840
;COC1=CC(\C=C(/C#N)C(N)=O)=CC(CSC2=NC3=CC=CC=C3S2)=C1O;(2E)-3-{3-[(1,3-benzothiazol-2-ylsulfanyl)methyl]-4-hydroxy-5-methoxyphenyl}-2-cyanoprop-2-enamide;Tyrphostin AG-825;397,5;6-F02;6;ICCB Known Bioactives Library;149092-50-2;EI267;5mg/mL;Kinase inhibitors:  HER-1,2 tyrosine kinase inhibitor;DMSO;2840
;COC1=CC(=O)OC(C1)\C=C\C1=CC=CC=C1;4-methoxy-6-[(E)-2-phenylethenyl]-5,6-dihydro-2H-pyran-2-one;Kavain (+/-);230,3;6-F03;6;ICCB Known Bioactives Library;500-64-1;NA136;5mg/mL;Ion channel ligands:  voltage-dependent Na channel inhibitor;DMSO;2840
;C(CN(CC1=CC=CC=N1)CC1=NC=CC=C1)N(CC1=CC=CC=N1)CC1=NC=CC=C1;{2-[bis(pyridin-2-ylmethyl)amino]ethyl}bis(pyridin-2-ylmethyl)amine;TPEN;424,5;6-F04;6;ICCB Known Bioactives Library;16858-02-9;AP300;5mg/mL;Inhibitors:  cell permable heavy metal chelator;DMSO;2840
;C[C@H](\C=C(/C)\C=C\C(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C;(2E,4E,6R)-7-[4-(dimethylamino)phenyl]-N-hydroxy-4,6-dimethyl-7-oxohepta-2,4-dienamide;Trichostatin-A;302,4;6-F05;6;ICCB Known Bioactives Library;58880-19-6;GR309;5mg/mL;Inhibitors:  histone deacetylase inhibitor;DMSO;2840
;Cl.Cl.CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1;10-[3-(4-methylpiperazin-1-yl)propyl]-2-(trifluoromethyl)-10H-phenothiazine dihydrochloride;Trifluoperazine;480,4;6-F06;6;ICCB Known Bioactives Library;440-17-5;CA310;5mg/mL;Inhibitors:  calmodulin inhibitor-possibly only at high concentrations!;DMSO;2840
;[H]C(O)(CC1OC(OC2OC(CO)C(O)C(O)C2NC(C)=O)C(NC(=O)\C=C/CC(C)C)C(O)C1O)C1OC([H])(N2C=CC(=O)NC2=O)C([H])(O)C1([H])O;(2Z)-N-(6-{2-[5-(2,4-dioxo-1,2,3,4-tetrahydropyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl}-2-{[3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4,5-dihydroxyoxan-3-yl)-5-methylhex-2-enamide;Tunicamycin;718,7;6-F07;6;ICCB Known Bioactives Library;11089-65-9;CC104;5mg/mL;Inhibitors:  glycosylation inhibitor;DMSO;2840
;CS(O)(=O)=O.NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC2=CC=C(C=C2C=C1)C(N)=N;methanesulfonic acid 6-carbamimidoylnaphthalen-2-yl 4-carbamimidamidobenzoate;Nafamostat mesylate ;443,5;6-F08;6;ICCB Known Bioactives Library;82956-11-4;PI143;5mg/mL;Inhibitors:  Serine protease inhibitor;DMSO;2840
;OC1=CC(C=C(C#N)C#N)=CC=C1[N+]([O-])=O;2-[(3-hydroxy-4-nitrophenyl)methylidene]propanedinitrile;Tyrphostin AG-126;215,2;6-F09;6;ICCB Known Bioactives Library;118409-62-4;EI263;5mg/mL;Kinase inhibitors:  tyrosine kinase inhibitor;DMSO;2840
;COC1=CC=C(C=C(C#N)C#N)C=C1;2-[(4-methoxyphenyl)methylidene]propanedinitrile;Tyrphostin 1;184,2;6-F10;6;ICCB Known Bioactives Library;2826-26-8;EI190;5mg/mL;Inhibitors:  Calcineurin inhibitor;DMSO;2840
;CC(C)(C)C1=CC(C=C(C#N)C#N)=CC(=C1O)C(C)(C)C;2-[(3,5-di-tert-butyl-4-hydroxyphenyl)methylidene]propanedinitrile;Tyrphostin 9;282,4;6-F11;6;ICCB Known Bioactives Library;10537-47-0;EI215;10mM;Kinase inhibitors:  PDGF-R tyrosine kinase inhibitor;DMSO;2840
;[H][C@@]12CC[C@H](NCCCCCCN3C(=O)C=CC3=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3;1-(6-{[(1S,10R,11S,14S,15S)-5-methoxy-15-methyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadeca-2(7),3,5-trien-14-yl]amino}hexyl)-2,5-dihydro-1H-pyrrole-2,5-dione;U73122;464,6;6-G02;6;ICCB Known Bioactives Library;112648-68-7;ST391;5mg/mL;Lipid biosynthesis:  PLC inhibitor;DMSO;2840
;N\C(SC1=C(N)C=CC=C1)=C(\C#N)/C(/C#N)=C(\N)SC1=C(N)C=CC=C1;(2Z,3Z)-bis({amino[(2-aminophenyl)sulfanyl]methylidene})butanedinitrile;U-0126;380,5;6-G03;6;ICCB Known Bioactives Library;109522-58-2;EI282;5mg/mL;Kinase inhibitors:  MEK inhibitor;DMSO;2840
;CC(C)C1NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C;6,18,30-trimethyl-3,9,12,15,21,24,27,33,36-nonakis(propan-2-yl)-1,7,13,19,25,31-hexaoxa-4,10,16,22,28,34-hexaazacyclohexatriacontane-2,5,8,11,14,17,20,23,26,29,32,35-dodecone;Valinomycin;1111,3;6-G04;6;ICCB Known Bioactives Library;2001-95-8;KC140;5mg/mL;Ion channel ligands:  K+ ionophore;DMSO;2840
;OS(O)(=O)=O.[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@@]5([H])CN(C[C@](O)(CC)C5)CCC5=C4NC4=C5C=CC=C4)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC;sulfuric acid methyl (1R,9R,10S,11R,12R,19R)-11-(acetyloxy)-12-ethyl-4-[(13S,15R,17S)-17-ethyl-15-hydrogenio-17-hydroxy-13-(methoxycarbonyl)-1,11-diazatetracyclo[13.3.1.0⁴,¹².0⁵,¹⁰]nonadeca-4(12),5(10),6,8-tetraen-13-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.0¹,⁹.0²,⁷.0¹⁶,¹⁹]nonadeca-2(7),3,5,13-tetraene-10-carboxylate;Vinblastine;909,1;6-G05;6;ICCB Known Bioactives Library;143-67-9;T116;10mM;Inhibitors:  tubulin inhibitor;DMSO;2840
;Cl.NCCCCCCNS(=O)(=O)C1=C2C=CC=C(Cl)C2=CC=C1;N-(6-aminohexyl)-5-chloronaphthalene-1-sulfonamide hydrochloride;W7;377,3;6-G06;6;ICCB Known Bioactives Library;61714-27-0;CA320;5mg/mL;Inhibitors:  calmodulin antagonist;DMSO;2840
;[H][C@@]12CCC(=O)[C@@]1(C)C[C@@H](OC(C)=O)C1=C2C(=O)C2=C3C(=CO2)C(=O)O[C@H](COC)[C@]13C;(1R,3R,5S,9R,18S)-18-(methoxymethyl)-1,5-dimethyl-6,11,16-trioxo-13,17-dioxapentacyclo[10.6.1.0²,¹⁰.0⁵,⁹.0¹⁵,¹⁹]nonadeca-2(10),12(19),14-trien-3-yl acetate;Wortmannin;428,4;6-G07;6;ICCB Known Bioactives Library;19545-26-7;ST415;10mM;Lipid biosynthesis:  PI-3Kinase, other kinases inhibitor;DMSO;2840
;[H][C@@]1(CC[C@@H](CC1)C(=O)NC1=CC=NC=C1)[C@@H](C)N;(1R,4r)-4-[(1R)-1-aminoethyl]-N-(pyridin-4-yl)cyclohexane-1-carboxamide;Y-27632;247,3;6-G08;6;ICCB Known Bioactives Library;146986-50-7;EI299;10mM;Kinase inhibitors:  ROCK inhibitor;DMSO;2840
;Cl.[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2;methyl (1S,15R,18S,19R,20S)-18-hydroxy-3,13-diazapentacyclo[11.8.0.0²,¹⁰.0⁴,⁹.0¹⁵,²⁰]henicosa-2(10),4,6,8-tetraene-19-carboxylate hydrochloride;Yohimbine;390,9;6-G09;6;ICCB Known Bioactives Library;146-48-5;AC161;5mg/mL;CNS receptor ligands:  Adrenoreceptor antagonist (alpha);DMSO;2840
;CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1)\C=C\S(C)(=O)=O;benzyl N-[(1S)-1-{[(1S)-1-{[(1E,3S)-1-methanesulfonyl-5-methylhex-1-en-3-yl]carbamoyl}-3-methylbutyl]carbamoyl}-3-methylbutyl]carbamate;Z-Leu3-VS;551,7;6-G10;6;ICCB Known Bioactives Library;;ZW9170;5mg/mL;Protease inhibitors:  Proteasome inhibitor;DMSO;2840
;CN(C)C1=CC=CC(=C1)C(=O)NC1=CC(NC(=O)C2=CC=C(O)C=C2)=C(C)C=C1;N-{5-[3-(dimethylamino)benzamido]-2-methylphenyl}-4-hydroxybenzamide;ZM336372;389,4;6-G11;6;ICCB Known Bioactives Library;208260-29-1;EI298;10mM;Kinase inhibitors:  Raf inhibitor;DMSO;2840
;COC(=O)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)OCC1=CC=CC=C1)C(C)C)C(=O)CF;methyl (3S)-3-[(2S)-2-[(2S)-2-{[(benzyloxy)carbonyl]amino}-3-methylbutanamido]propanamido]-5-fluoro-4-oxopentanoate;Z-VAD(OMe)-FMK;467,5;6-H02;6;ICCB Known Bioactives Library;187389-52-2;P416;5mg/mL;Protease inhibitors:  Caspase inhibitor (broad spectrum);DMSO;2840
;CS(=O)(=O)NC1=C(OC2CCCCC2)C=C(C=C1)[N+]([O-])=O;N-[2-(cyclohexyloxy)-4-nitrophenyl]methanesulfonamide;NS-398;314,4;6-H03;6;ICCB Known Bioactives Library;123653-11-2;EI261;5mg/mL;Lipid biosynthesis:  Cox-2 inhibitor;DMSO;2840
;CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O;2-(12-hydroxydodeca-5,10-diyn-1-yl)-3,5,6-trimethylcyclohexa-2,5-diene-1,4-dione;AA-861;326,4;6-H04;6;ICCB Known Bioactives Library;80809-81-0;EI216;5mg/mL;Lipid biosynthesis:  5-lipoxygenase inhibitor;DMSO;2840
